Name,Position,Projected FD PTS,Actual FD PTS
Damian Lillard,PG,56.52581345256807,54.8
LaMarcus Aldridge,PF,49.457634099970875,47.3
Jonathon Simmons,SF,32.73810070767864,29.3
Kyle Anderson,SF,7.182089894814993,9.8
Dewayne Dedmon,C,15.041949072185782,16.6
Pau Gasol,C,0.36362018996642753,7.3
Justin Holiday,SG,21.860724366621998,20.2
Derrick Rose,PG,20.11351706966221,20.1
Brandon Jennings,PG,17.05815423137993,17.1
Courtney Lee,SG,0.47261406681984974,3.6
Kristaps Porzingis,PF,27.250366725594944,28.4
Carmelo Anthony,SF,26.5376542150451,27.5
Lance Thomas,SF,5.159310579846487,7.7
Maurice Harkless,SF,0.12295754222684252,4.7
Joakim Noah,C,10.082281400593455,12.7
Kyle O'Quinn,C,10.735679856036173,12.5
Noah Vonleh,PF,13.104128838611327,14.2
Al-Farouq Aminu,PF,16.870963376116062,16.3
Ed Davis,PF,19.28149748099244,17.9
Evan Turner,SF,21.12265634052006,20.5
Mason Plumlee,C,-0.5180948992677163,4.7
Allen Crabbe,SG,26.73550141930625,24.1
Kawhi Leonard,SF,53.35755170339884,53.5
Manu Ginobili,SG,21.08776230147548,21.0
LeBron James,SF,53.104160000948596,51.2
Kevin Love,PF,46.05891742231198,44.4
Richard Jefferson,SF,23.35720149430997,21.3
Tristan Thompson,C,1.4102389884253543,5.2
Rodney Hood,SG,38.09896531819852,35.9
George Hill,PG,38.09907011913327,35.4
Shelvin Mack,PG,13.080446884062798,15.2
Joe Johnson,SF,42.758044784544566,38.3
Trey Lyles,PF,5.340884720556331,7.4
Kyrie Irving,PG,43.8526549914027,41.4
Boris Diaw,PF,2.0629644671068936,4.6
Rudy Gobert,C,34.42655909977479,32.8
Stephen Curry,PG,29.73861641589431,31.6
Klay Thompson,SG,10.000975129123415,14.2
Kevin Durant,SF,54.30859845687681,53.0
Draymond Green,PF,53.86548950692257,51.4
Andre Iguodala,SF,7.149414907767359,9.9
Zaza Pachulia,C,-0.30551589300977655,4.1
Patty Mills,PG,28.191955392508024,27.7
Tony Parker,PG,14.391087395714843,16.6
CJ McCollum,SG,30.40995037339529,30.9
JR Smith,SG,15.032651704794752,16.6
