Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bobby Portis,PF,6500,26.44534486138639,22.0,1
Damian Lillard,PG,9200,47.41548811449414,43.7,1
Joe Ingles,SF,7100,34.428153237392465,28.8,1
Salah Mejri,C,4300,34.567409532560845,45.3,1
Johnathan Williams,PF,4200,19.639801007798738,22.6,1
Langston Galloway,SG,3500,8.833990210553157,9.2,1
Reggie Jackson,PG,5200,21.69229346693554,21.3,1
Kyle Lowry,PG,6600,42.977747674529034,30.3,1
Thomas Bryant,C,7800,27.367855997612455,33.4,1
Justin Holiday,SG,4700,31.981596831692062,44.0,1
Dennis Schroder,SG,5600,28.972353526381788,25.9,1
Devin Harris,PG,3500,20.1855129789018,11.8,1
Chris Paul,PG,8600,32.67172203230202,36.1,1
Bojan Bogdanovic,SF,6400,27.303870634065664,22.8,1
Tomas Satoransky,PG,5600,27.453496007693612,27.5,1
Tyrone Wallace,SG,3500,12.396770909269758,8.9,1
Ante Zizic,C,4500,15.196801514807762,21.2,1
Maurice Harkless,SF,5000,20.50096303518015,9.0,1
Dwyane Wade,SG,6300,36.8018154369242,31.1,1
Georges Niang,PF,3500,20.68163603393741,22.9,1
Al-Farouq Aminu,PF,5000,25.211844967396456,38.2,1
James Johnson,PF,3700,26.78663817831664,34.3,1
Dion Waiters,SG,5300,25.184290380838455,23.8,1
Ish Smith,PG,3600,25.490566892892975,30.8,1
David Nwaba,SG,3500,13.223925662806707,9.9,1
Juancho Hernangomez,SF,3500,17.95476216689456,17.8,1
D'Angelo Russell,SG,9100,39.0184874661863,36.2,1
Pat Connaughton,SG,4800,16.91884911538584,22.3,1
Jae Crowder,SF,4800,20.73120061684159,20.2,1
Draymond Green,PF,7100,30.887546471965656,57.5,1
Daniel Theis,PF,3500,18.67292426581902,18.3,1
Royce O'Neale,SF,3500,20.350490775396604,22.5,1
Blake Griffin,PF,8800,41.25651467322237,22.8,1
Jeff Green,SF,4200,12.735887167810581,24.9,1
Aaron Holiday,SG,3900,18.092122265589204,14.5,1
Yogi Ferrell,PG,3500,13.991920386054453,23.6,1
Anthony Tolliver,PF,3500,9.484427764553462,9.4,1
Tyus Jones,PG,5800,31.744514823084263,35.5,1
Gary Harris,SF,4300,15.66940410811086,27.9,1
Harrison Barnes,SF,4800,29.09331892996326,38.3,1
Malik Beasley,SG,3700,19.187461803317156,23.6,1
Kawhi Leonard,SF,8900,47.3729947898365,34.8,1
Luke Kennard,SG,3800,12.628072595501411,15.5,1
Will Barton,SF,4600,18.2880695292531,18.2,1
Michael Carter-Williams,PG,4300,15.362428421958523,24.3,1
CJ McCollum,SG,8000,24.930111066649545,28.2,1
Donovan Mitchell,SG,9700,42.12053319370344,33.9,1
Andrew Wiggins,SG,7200,33.15967059095955,40.0,1
Keita Bates-Diop,SF,3500,12.898381460604547,18.1,1
Jakob Poeltl,C,4400,26.72372107666922,31.0,1
Evan Turner,SF,5100,19.86861975456671,31.2,1
Doug McDermott,SF,3500,14.778489217766374,8.5,1
Jaylen Adams,SG,3500,22.629544685058786,17.5,1
Fred VanVleet,PG,5400,19.192665468172798,13.7,1
Davis Bertans,SF,3700,14.936312430913489,17.4,1
Myles Turner,C,7700,22.219575208804454,22.8,1
Mike Muscala,C,4000,35.06175639645913,28.1,1
Terrance Ferguson,SG,3600,13.109241475387996,18.8,1
Eric Gordon,SG,5000,15.174701773256402,29.2,1
Ed Davis,PF,4000,20.944117852692973,14.2,1
Danny Green,SG,4300,30.063393208673844,32.6,1
Zach Collins,PF,4700,17.583810766978942,18.3,1
Landry Shamet,PG,4100,21.239590120436247,26.6,1
Jeremy Lamb,SG,6100,27.525562929001048,34.7,1
Seth Curry,PG,4100,17.956651861687664,14.4,1
Goran Dragic,PG,7200,37.81078302120445,26.0,1
Wayne Ellington,SG,4900,24.88498924704268,24.3,1
Trey Lyles,PF,3500,25.89100623717522,26.8,1
James Harden,SG,11800,48.00411021299304,59.1,1
DeMarre Carroll,SF,4600,10.935686383094836,9.0,1
Miles Bridges,SF,4900,29.349711034617542,32.5,1
Andre Drummond,C,10500,57.08018341788921,53.1,1
DeMarcus Cousins,C,9100,35.929860496038486,30.8,1
Mitchell Robinson,C,8400,43.22504792357807,32.2,1
Thaddeus Young,PF,6700,25.481294600970806,23.4,1
Buddy Hield,SG,7100,32.068378813923815,27.0,1
Iman Shumpert,SG,3500,13.81919167221275,6.2,1
Markieff Morris,PF,3500,20.95349597882684,20.2,1
Bruce Brown,SG,3500,16.941479497603687,16.8,1
Rodney McGruder,SG,3500,14.81715668667593,9.2,1
Dwayne Bacon,SG,3700,18.762970666155326,16.7,1
Joe Harris,SF,5200,20.953839929238065,26.8,1
De'Aaron Fox,PG,7500,39.73080944528948,57.7,1
Monte Morris,SG,4200,18.785759244841003,17.7,1
Channing Frye,PF,3500,11.010127601960928,9.3,1
Nicolas Batum,SF,4000,19.052858827522392,8.5,1
Justin Anderson,SG,3600,13.353164389735138,13.6,1
Cheick Diallo,PF,3900,29.067722749843576,24.2,1
Luke Kornet,PF,4500,32.565134740595184,40.9,1
Elie Okobo,PG,3600,17.994464198463916,23.6,1
Thabo Sefolosha,SF,3500,19.568937304023255,34.8,1
Jared Dudley,SF,3500,20.199147189293218,20.8,1
Jordan Clarkson,SG,6400,24.637039012039274,-1.0,1
Courtney Lee,SG,4400,13.543416758334338,6.9,1
Rodions Kurucs,PF,3600,11.988190136538552,12.9,1
Khris Middleton,SG,6900,28.18158994714703,34.5,1
Dwight Powell,PF,7100,25.005387664533938,24.3,1
Troy Daniels,SG,4300,18.785519360836147,11.1,1
DeAndre' Bembry,SF,4800,21.820715575051928,27.1,1
Patty Mills,PG,3900,16.362543766764187,23.2,1
De'Anthony Melton,PG,3900,17.084689282120358,21.8,1
Terry Rozier,PG,6000,20.37772962086436,12.0,1
Willie Cauley-Stein,C,5300,18.85326169796179,26.4,1
Taurean Prince,SF,4600,20.563603498542157,15.6,1
Damyean Dotson,SG,4600,23.414535262646663,18.1,1
Alex Caruso,PG,6500,39.80164221361183,32.5,1
Ian Clark,SG,5100,28.20823223430496,51.3,1
Kevin Huerter,SG,4500,16.455406232831628,21.8,1
Chandler Parsons,SF,4300,26.195101381819974,31.5,1
Steven Adams,C,7200,29.395761152447868,16.7,1
